code,date,open,high,low,close,volume,source
VNINDEX,2021-04-13,1102.72,1108.66,1098.23,1106.25,435046702,mock
VNINDEX,2021-04-14,1102.05,1102.89,1098.42,1099.28,503760207,mock
VNINDEX,2021-04-15,1123.11,1125.19,1119.95,1122.94,306539241,mock
VNINDEX,2021-04-16,1101.33,1102.26,1092.74,1097.79,403437597,mock
VNINDEX,2021-04-19,1088.48,1094.15,1076.14,1087.88,414738648,mock
VNINDEX,2021-04-20,1097.75,1102.11,1088.63,1093.63,622823971,mock
VNINDEX,2021-04-21,1110.93,1110.95,1107.63,1110.49,395127560,mock
VNINDEX,2021-04-22,1108.2,1117.32,1105.72,1114.32,519106992,mock
VNINDEX,2021-04-23,1112.61,1113.18,1108.97,1111.0,396098278,mock
VNINDEX,2021-04-26,1124.88,1126.41,1123.65,1124.32,416727862,mock
VNINDEX,2021-04-27,1118.53,1125.92,1110.12,1119.0,503547243,mock
VNINDEX,2021-04-28,1103.53,1116.95,1101.47,1110.1,362353555,mock
VNINDEX,2021-04-29,1119.15,1123.69,1114.91,1119.24,302880269,mock
VNINDEX,2021-04-30,1130.61,1147.95,1121.03,1135.76,375389835,mock
VNINDEX,2021-05-03,1120.29,1120.42,1117.97,1118.1,491925699,mock
VNINDEX,2021-05-04,1127.29,1138.51,1126.15,1136.82,459282607,mock
VNINDEX,2021-05-05,1149.91,1155.55,1142.97,1147.35,613253850,mock
VNINDEX,2021-05-06,1155.56,1171.41,1155.5,1157.02,588867633,mock
VNINDEX,2021-05-07,1172.82,1173.64,1160.08,1167.23,493345088,mock
VNINDEX,2021-05-10,1177.76,1178.17,1170.68,1175.06,467375063,mock
VNINDEX,2021-05-11,1180.0,1181.0,1176.43,1180.6,491417093,mock
VNINDEX,2021-05-12,1177.77,1178.4,1174.19,1177.94,396485608,mock
VNINDEX,2021-05-13,1164.58,1169.8,1160.95,1163.35,2722133650,mock
VNINDEX,2021-05-14,1154.19,1157.09,1151.24,1153.08,1212280867,mock
VNINDEX,2021-05-17,1165.31,1168.88,1146.9,1156.45,463028142,mock
VNINDEX,2021-05-18,1158.49,1169.48,1150.36,1157.77,518636705,mock
VNINDEX,2021-05-19,1151.72,1152.46,1140.27,1149.13,518577091,mock
VNINDEX,2021-05-20,1148.36,1150.43,1135.67,1142.44,616214245,mock
VNINDEX,2021-05-21,1138.44,1142.25,1138.07,1142.17,356917031,mock
VNINDEX,2021-05-24,1133.31,1143.2,1128.36,1134.99,3929122836,mock
VNINDEX,2021-05-25,1131.24,1135.78,1125.8,1126.77,782225065,mock
VNINDEX,2021-05-26,1133.51,1141.65,1131.63,1136.17,551356942,mock
VNINDEX,2021-05-27,1120.89,1131.34,1119.58,1124.75,647718757,mock
VNINDEX,2021-05-28,1115.24,1125.82,1110.13,1124.61,495282540,mock
VNINDEX,2021-05-31,1122.24,1133.72,1120.24,1130.45,326525627,mock
VNINDEX,2021-06-01,1131.47,1134.48,1124.59,1131.63,279235355,mock
VNINDEX,2021-06-02,1130.09,1130.66,1125.81,1127.6,205582835,mock
VNINDEX,2021-06-03,1145.02,1149.88,1141.57,1145.7,522332368,mock
VNINDEX,2021-06-04,1155.33,1159.54,1153.77,1155.94,535672826,mock
VNINDEX,2021-06-07,1169.28,1185.71,1167.12,1177.59,538430853,mock
VNINDEX,2021-06-08,1171.5,1173.67,1166.0,1172.15,507346871,mock
VNINDEX,2021-06-09,1181.09,1184.97,1167.45,1174.39,449682325,mock
VNINDEX,2021-06-10,1189.06,1191.35,1181.99,1186.52,289797613,mock
VNINDEX,2021-06-11,1212.12,1214.38,1199.99,1209.9,1940168295,mock
VNINDEX,2021-06-14,1218.71,1234.55,1209.96,1222.54,408972320,mock
VNINDEX,2021-06-15,1215.81,1224.56,1214.78,1218.12,277915174,mock
VNINDEX,2021-06-16,1220.13,1226.43,1215.59,1218.89,163730047,mock
VNINDEX,2021-06-17,1217.97,1219.88,1217.55,1219.04,452375787,mock
VNINDEX,2021-06-18,1221.13,1226.15,1218.22,1220.83,472078702,mock
VNINDEX,2021-06-21,1215.54,1221.18,1209.89,1217.54,420256228,mock
VNINDEX,2021-06-22,1218.68,1224.21,1216.14,1219.89,469676501,mock
VNINDEX,2021-06-23,1182.72,1186.2,1181.72,1183.6,277492342,mock
VNINDEX,2021-06-24,1182.76,1184.57,1157.09,1172.32,529248233,mock
VNINDEX,2021-06-25,1177.73,1182.94,1176.22,1181.18,536401833,mock
VNINDEX,2021-06-28,1201.57,1207.92,1200.05,1205.4,406595393,mock
VNINDEX,2021-06-29,1215.95,1221.18,1195.7,1208.54,198329620,mock
VNINDEX,2021-06-30,1206.49,1206.71,1200.6,1204.13,367362335,mock
VNINDEX,2021-07-01,1191.49,1192.55,1181.34,1190.36,495323447,mock
VNINDEX,2021-07-02,1179.93,1182.74,1177.48,1181.55,350159855,mock
VNINDEX,2021-07-05,1182.91,1182.92,1177.34,1181.22,705150256,mock
VNINDEX,2021-07-06,1181.43,1193.85,1179.56,1185.13,523674253,mock
VNINDEX,2021-07-07,1176.17,1180.7,1172.18,1176.75,500656870,mock
VNINDEX,2021-07-08,1173.37,1178.87,1171.18,1176.7,507159151,mock
VNINDEX,2021-07-09,1183.07,1188.48,1179.53,1183.2,330245962,mock
VNINDEX,2021-07-12,1196.96,1198.99,1190.95,1194.9,458138647,mock
VNINDEX,2021-07-13,1196.28,1198.47,1192.85,1197.67,223708859,mock
VNINDEX,2021-07-14,1194.04,1200.8,1189.52,1192.71,208393451,mock
VNINDEX,2021-07-15,1177.87,1180.76,1169.26,1175.72,2707562376,mock
VNINDEX,2021-07-16,1174.87,1176.16,1163.63,1172.39,431106719,mock
VNINDEX,2021-07-19,1183.07,1186.26,1180.66,1182.32,556594137,mock
VNINDEX,2021-07-20,1182.43,1196.49,1175.18,1185.04,320404463,mock
VNINDEX,2021-07-21,1194.27,1194.61,1189.58,1191.06,449871039,mock
VNINDEX,2021-07-22,1199.35,1207.37,1195.93,1200.94,389997295,mock
VNINDEX,2021-07-23,1213.96,1217.76,1212.73,1216.23,264382663,mock
VNINDEX,2021-07-26,1222.84,1224.51,1222.18,1223.69,405385008,mock
VNINDEX,2021-07-27,1227.0,1238.1,1222.67,1229.1,339718469,mock
VNINDEX,2021-07-28,1197.92,1204.89,1193.28,1197.95,370895407,mock
VNINDEX,2021-07-29,1201.28,1208.2,1196.45,1205.05,402586509,mock
VNINDEX,2021-07-30,1234.71,1235.57,1224.77,1227.78,691826517,mock
VNINDEX,2021-08-02,1212.25,1214.37,1207.12,1211.15,532319592,mock
VNINDEX,2021-08-03,1223.37,1224.94,1216.98,1224.09,560960304,mock
VNINDEX,2021-08-04,1232.73,1238.89,1232.62,1238.2,502276829,mock
VNINDEX,2021-08-05,1234.96,1247.29,1234.59,1242.28,455801685,mock
VNINDEX,2021-08-06,1223.64,1230.25,1208.64,1223.7,557444064,mock
VNINDEX,2021-08-09,1198.54,1215.17,1196.52,1206.55,419149246,mock
VNINDEX,2021-08-10,1207.45,1212.18,1204.23,1208.91,1259334143,mock
VNINDEX,2021-08-11,1228.39,1228.4,1227.47,1227.8,435760613,mock
VNINDEX,2021-08-12,1204.96,1211.54,1192.75,1207.57,439599735,mock
VNINDEX,2021-08-13,1207.83,1207.84,1200.41,1204.37,705396674,mock
VNINDEX,2021-08-16,1215.43,1219.51,1207.0,1213.49,555380870,mock
VNINDEX,2021-08-17,1220.54,1221.98,1194.76,1209.02,401316580,mock
VNINDEX,2021-08-18,1203.6,1207.63,1202.83,1206.42,428129002,mock
VNINDEX,2021-08-19,1224.15,1226.89,1221.9,1224.24,396456342,mock
VNINDEX,2021-08-20,1239.06,1244.02,1219.61,1232.31,361176404,mock
VNINDEX,2021-08-23,1240.15,1247.15,1238.03,1238.45,514066796,mock
VNINDEX,2021-08-24,1228.35,1231.32,1219.48,1223.45,194586637,mock
VNINDEX,2021-08-25,1220.18,1231.68,1215.43,1215.85,442622208,mock
VNINDEX,2021-08-26,1220.71,1222.72,1211.68,1217.88,351753367,mock
VNINDEX,2021-08-27,1219.67,1224.47,1211.07,1217.87,252407264,mock
VNINDEX,2021-08-30,1227.13,1231.64,1221.33,1222.04,237557124,mock
VNINDEX,2021-08-31,1247.02,1248.33,1227.82,1239.96,493788325,mock
VNINDEX,2021-09-01,1241.66,1245.22,1236.93,1240.31,640474704,mock
VNINDEX,2021-09-02,1251.02,1260.3,1234.86,1246.89,299885332,mock
VNINDEX,2021-09-03,1206.74,1211.05,1195.18,1207.24,543403577,mock
VNINDEX,2021-09-06,1207.68,1209.5,1197.08,1201.31,407335754,mock
VNINDEX,2021-09-07,1202.38,1213.73,1202.25,1208.46,406496108,mock
VNINDEX,2021-09-08,1195.59,1204.68,1193.05,1201.35,486825688,mock
VNINDEX,2021-09-09,1182.19,1201.98,1172.57,1190.12,413891757,mock
VNINDEX,2021-09-10,1214.16,1222.32,1210.37,1216.12,489371540,mock
VNINDEX,2021-09-13,1225.94,1233.85,1213.94,1225.05,571191197,mock
VNINDEX,2021-09-14,1216.54,1227.4,1216.47,1218.61,466456760,mock
VNINDEX,2021-09-15,1229.88,1233.72,1224.38,1232.58,459893810,mock
VNINDEX,2021-09-16,1229.59,1232.05,1221.24,1227.74,554698340,mock
VNINDEX,2021-09-17,1214.29,1214.57,1210.41,1211.24,408877622,mock
VNINDEX,2021-09-20,1205.28,1209.41,1198.28,1204.87,571415072,mock
VNINDEX,2021-09-21,1190.95,1199.33,1190.59,1195.75,636169490,mock
VNINDEX,2021-09-22,1190.41,1195.25,1187.12,1188.45,564892081,mock
VNINDEX,2021-09-23,1175.8,1180.02,1172.62,1175.68,497632117,mock
VNINDEX,2021-09-24,1171.4,1178.57,1170.73,1175.65,558777593,mock
VNINDEX,2021-09-27,1170.46,1185.56,1168.48,1184.0,392369647,mock
VNINDEX,2021-09-28,1184.66,1190.08,1180.03,1181.9,545840090,mock
VNINDEX,2021-09-29,1177.17,1180.43,1176.91,1179.37,423985007,mock
VNINDEX,2021-09-30,1182.26,1188.78,1179.34,1184.54,414599604,mock
VNINDEX,2021-10-01,1183.04,1185.57,1181.8,1181.83,400453698,mock
VNINDEX,2021-10-04,1174.2,1196.0,1172.98,1188.97,595854811,mock
VNINDEX,2021-10-05,1186.24,1195.92,1184.46,1187.04,588785585,mock
VNINDEX,2021-10-06,1201.35,1202.98,1197.86,1198.62,593606216,mock
VNINDEX,2021-10-07,1194.93,1204.56,1190.84,1197.58,498549295,mock
VNINDEX,2021-10-08,1187.74,1191.34,1185.99,1187.48,211958360,mock
VNINDEX,2021-10-11,1200.55,1211.15,1188.41,1198.21,132581648,mock
VNINDEX,2021-10-12,1217.5,1232.09,1207.39,1216.7,486175554,mock
VNINDEX,2021-10-13,1210.84,1212.72,1206.25,1207.3,421953413,mock
VNINDEX,2021-10-14,1215.54,1219.37,1215.33,1216.51,267880219,mock
VNINDEX,2021-10-15,1206.94,1208.73,1201.48,1203.41,472709479,mock
VNINDEX,2021-10-18,1188.97,1195.62,1174.37,1180.9,404020156,mock
VNINDEX,2021-10-19,1188.55,1199.96,1180.12,1190.67,611658216,mock
VNINDEX,2021-10-20,1202.9,1205.47,1189.07,1196.55,445891968,mock
VNINDEX,2021-10-21,1204.74,1206.89,1197.49,1199.3,395463370,mock
VNINDEX,2021-10-22,1200.24,1201.18,1198.89,1200.51,297322209,mock
VNINDEX,2021-10-25,1209.03,1216.07,1206.12,1211.57,455354049,mock
VNINDEX,2021-10-26,1202.6,1203.7,1201.01,1203.13,544106181,mock
VNINDEX,2021-10-27,1217.9,1225.77,1213.27,1221.47,428174699,mock
VNINDEX,2021-10-28,1231.1,1242.34,1222.26,1230.21,537834823,mock
VNINDEX,2021-10-29,1218.29,1219.4,1215.39,1215.55,448630364,mock
VNINDEX,2021-11-01,1198.62,1209.91,1192.5,1203.95,538076328,mock
VNINDEX,2021-11-02,1197.26,1207.67,1189.95,1192.55,455220819,mock
VNINDEX,2021-11-03,1200.3,1201.25,1198.29,1199.77,291375070,mock
VNINDEX,2021-11-04,1203.56,1210.99,1198.47,1204.29,588762271,mock
VNINDEX,2021-11-05,1196.5,1200.19,1196.31,1197.18,564048519,mock
VNINDEX,2021-11-08,1202.32,1206.21,1196.11,1197.64,574295800,mock
VNINDEX,2021-11-09,1196.36,1213.49,1193.95,1209.61,852211711,mock
VNINDEX,2021-11-10,1218.64,1229.09,1215.49,1219.79,438820700,mock
VNINDEX,2021-11-11,1222.88,1223.38,1219.27,1221.01,443037264,mock
VNINDEX,2021-11-12,1224.55,1233.73,1223.29,1229.9,432878703,mock
VNINDEX,2021-11-15,1251.31,1262.33,1236.51,1250.58,385680220,mock
VNINDEX,2021-11-16,1256.67,1260.68,1255.56,1258.5,511930787,mock
VNINDEX,2021-11-17,1250.37,1251.87,1236.67,1240.39,415377561,mock
VNINDEX,2021-11-18,1238.78,1245.61,1237.71,1241.0,613790828,mock
VNINDEX,2021-11-19,1244.02,1248.82,1243.77,1247.29,456235585,mock
VNINDEX,2021-11-22,1265.65,1272.52,1244.79,1261.72,515507921,mock
VNINDEX,2021-11-23,1251.45,1261.0,1250.61,1255.97,499887500,mock
VNINDEX,2021-11-24,1273.38,1273.94,1267.34,1269.14,516091456,mock
VNINDEX,2021-11-25,1265.88,1267.09,1261.79,1265.48,346636870,mock
VNINDEX,2021-11-26,1255.41,1264.16,1254.17,1256.7,594043696,mock
VNINDEX,2021-11-29,1247.07,1251.94,1240.69,1241.5,504479126,mock
VNINDEX,2021-11-30,1226.47,1231.53,1223.66,1230.59,507761511,mock
VNINDEX,2021-12-01,1238.25,1245.54,1229.12,1232.73,503032992,mock
VNINDEX,2021-12-02,1231.16,1235.59,1231.12,1232.8,184013249,mock
VNINDEX,2021-12-03,1226.04,1227.64,1225.34,1226.97,461975060,mock
VNINDEX,2021-12-06,1227.3,1227.71,1226.35,1227.5,459594314,mock
VNINDEX,2021-12-07,1235.02,1241.17,1232.67,1237.61,3415183760,mock
VNINDEX,2021-12-08,1266.83,1270.08,1257.46,1264.2,564323892,mock
VNINDEX,2021-12-09,1272.44,1277.73,1245.26,1262.59,552782021,mock
VNINDEX,2021-12-10,1287.29,1291.39,1282.52,1284.26,561132460,mock
VNINDEX,2021-12-13,1284.87,1286.55,1283.76,1285.27,341205721,mock
VNINDEX,2021-12-14,1275.36,1287.41,1269.06,1276.94,464052155,mock
VNINDEX,2021-12-15,1299.94,1305.63,1289.23,1296.02,274053062,mock
VNINDEX,2021-12-16,1285.77,1291.64,1283.77,1287.69,459421704,mock
VNINDEX,2021-12-17,1287.28,1292.29,1274.39,1286.29,323963562,mock
VNINDEX,2021-12-20,1279.9,1285.41,1276.63,1281.41,420332980,mock
VNINDEX,2021-12-21,1318.0,1327.75,1312.11,1319.09,540689684,mock
VNINDEX,2021-12-22,1307.89,1311.22,1307.52,1311.07,690204779,mock
VNINDEX,2021-12-23,1303.55,1317.64,1298.32,1299.53,342109516,mock
VNINDEX,2021-12-24,1320.67,1321.77,1313.98,1318.56,478600322,mock
VNINDEX,2021-12-27,1313.89,1318.86,1310.86,1313.44,444672536,mock
VNINDEX,2021-12-28,1295.19,1302.76,1283.44,1295.36,398054416,mock
VNINDEX,2021-12-29,1305.69,1309.29,1303.26,1308.38,482505708,mock
VNINDEX,2021-12-30,1300.54,1302.95,1291.78,1295.46,484240043,mock
VNINDEX,2021-12-31,1289.95,1297.52,1286.59,1291.31,460269886,mock
VNINDEX,2022-01-03,1291.1,1311.78,1289.79,1301.16,295385200,mock
VNINDEX,2022-01-04,1315.73,1324.09,1289.85,1305.32,454293819,mock
VNINDEX,2022-01-05,1298.42,1302.15,1294.01,1295.83,520903821,mock
VNINDEX,2022-01-06,1295.12,1297.9,1292.59,1293.99,265616175,mock
VNINDEX,2022-01-07,1285.51,1290.14,1278.07,1283.12,367353862,mock
VNINDEX,2022-01-10,1284.81,1312.29,1284.16,1298.48,347040778,mock
VNINDEX,2022-01-11,1294.19,1314.53,1291.38,1303.0,430636535,mock
VNINDEX,2022-01-12,1276.88,1278.11,1272.61,1276.53,536665906,mock
VNINDEX,2022-01-13,1242.1,1251.33,1239.22,1246.22,425978255,mock
VNINDEX,2022-01-14,1255.78,1260.15,1248.71,1253.68,613158266,mock
VNINDEX,2022-01-17,1249.88,1255.34,1244.24,1255.1,485908437,mock
VNINDEX,2022-01-18,1273.25,1273.54,1257.99,1265.93,458400921,mock
VNINDEX,2022-01-19,1253.38,1254.91,1242.28,1249.5,454436375,mock
VNINDEX,2022-01-20,1250.83,1252.72,1246.99,1249.08,248029486,mock
VNINDEX,2022-01-21,1250.4,1258.51,1248.78,1255.99,437989034,mock
VNINDEX,2022-01-24,1239.91,1252.15,1233.47,1241.31,496131024,mock
VNINDEX,2022-01-25,1227.88,1233.91,1226.51,1229.08,659359914,mock
VNINDEX,2022-01-26,1211.9,1231.6,1209.47,1224.21,344176110,mock
VNINDEX,2022-01-27,1251.36,1260.11,1240.63,1250.4,1868848778,mock
VNINDEX,2022-01-28,1246.14,1248.92,1237.21,1244.6,519053401,mock
VNINDEX,2022-01-31,1255.91,1262.41,1246.05,1253.32,383459368,mock
VNINDEX,2022-02-01,1264.77,1267.58,1261.42,1265.6,382331489,mock
VNINDEX,2022-02-02,1259.23,1261.54,1257.4,1261.16,2978559592,mock
VNINDEX,2022-02-03,1257.39,1264.89,1251.81,1263.9,509972765,mock
VNINDEX,2022-02-04,1236.19,1243.47,1236.12,1239.08,560683222,mock
VNINDEX,2022-02-07,1262.77,1269.27,1260.03,1263.21,409067453,mock
VNINDEX,2022-02-08,1271.66,1275.3,1257.71,1264.46,339414653,mock
VNINDEX,2022-02-09,1261.02,1266.61,1250.99,1262.58,132988105,mock
VNINDEX,2022-02-10,1244.88,1250.63,1242.82,1245.37,312076630,mock
VNINDEX,2022-02-11,1245.81,1249.2,1237.04,1237.6,374609026,mock
VNINDEX,2022-02-14,1269.54,1273.53,1264.21,1268.22,541656539,mock
VNINDEX,2022-02-15,1266.87,1269.85,1263.59,1266.08,334568189,mock
VNINDEX,2022-02-16,1259.17,1264.65,1255.9,1258.43,264458479,mock
VNINDEX,2022-02-17,1254.5,1264.22,1240.34,1251.74,385093308,mock
VNINDEX,2022-02-18,1221.09,1221.23,1214.15,1215.53,390484378,mock
VNINDEX,2022-02-21,1214.43,1218.69,1204.92,1215.02,450906641,mock
VNINDEX,2022-02-22,1226.31,1226.32,1218.59,1219.86,737128032,mock
VNINDEX,2022-02-23,1205.16,1210.65,1194.94,1208.99,486370655,mock
VNINDEX,2022-02-24,1211.86,1214.58,1206.1,1212.42,469193256,mock
VNINDEX,2022-02-25,1215.82,1217.67,1213.42,1215.91,494321298,mock
VNINDEX,2022-02-28,1167.45,1174.56,1167.35,1174.02,3351558190,mock
VNINDEX,2022-03-01,1176.55,1188.16,1170.3,1176.96,252540266,mock
VNINDEX,2022-03-02,1183.1,1183.61,1182.67,1183.31,589266146,mock
VNINDEX,2022-03-03,1174.26,1180.21,1166.7,1172.22,545797642,mock
VNINDEX,2022-03-04,1178.38,1186.81,1177.56,1181.19,283117660,mock
VNINDEX,2022-03-07,1159.16,1170.39,1158.28,1167.6,371501965,mock
VNINDEX,2022-03-08,1168.01,1177.42,1167.66,1169.62,346251394,mock
VNINDEX,2022-03-09,1169.13,1182.21,1168.48,1171.59,288384580,mock
VNINDEX,2022-03-10,1179.01,1192.84,1174.51,1183.51,390496329,mock
VNINDEX,2022-03-11,1192.86,1197.17,1184.95,1190.4,299887951,mock
VNINDEX,2022-03-14,1192.34,1200.57,1185.88,1187.39,511115323,mock
VNINDEX,2022-03-15,1220.19,1220.55,1217.27,1219.34,612385301,mock
VNINDEX,2022-03-16,1244.65,1245.24,1234.05,1237.2,362231894,mock
VNINDEX,2022-03-17,1225.36,1228.68,1224.82,1225.49,318123110,mock
VNINDEX,2022-03-18,1222.8,1223.57,1214.34,1222.47,580693362,mock
VNINDEX,2022-03-21,1216.06,1226.25,1214.6,1221.0,316363396,mock
VNINDEX,2022-03-22,1206.44,1207.25,1202.69,1202.91,271741770,mock
VNINDEX,2022-03-23,1185.86,1192.29,1178.94,1192.07,374659818,mock
VNINDEX,2022-03-24,1189.59,1200.67,1189.19,1200.15,2734930151,mock
VNINDEX,2022-03-25,1203.06,1204.79,1194.02,1201.25,476539810,mock
VNINDEX,2022-03-28,1186.39,1187.38,1185.03,1186.89,572795401,mock
VNINDEX,2022-03-29,1179.99,1190.66,1177.23,1185.0,333637684,mock
VNINDEX,2022-03-30,1169.9,1176.05,1163.56,1172.82,554161925,mock
VNINDEX,2022-03-31,1166.39,1166.65,1164.28,1166.61,426756297,mock
VNINDEX,2022-04-01,1197.28,1201.7,1195.98,1200.17,241019748,mock
VNINDEX,2022-04-04,1211.51,1212.29,1198.95,1203.36,604436270,mock
VNINDEX,2022-04-05,1205.03,1213.85,1201.19,1213.07,459981015,mock
VNINDEX,2022-04-06,1224.26,1229.71,1222.58,1225.38,611174301,mock
VNINDEX,2022-04-07,1226.01,1229.4,1215.64,1228.21,587864850,mock
VNINDEX,2022-04-08,1227.26,1231.75,1225.53,1230.63,568222958,mock
VNINDEX,2022-04-11,1231.58,1244.1,1229.56,1238.81,736606263,mock
VNINDEX,2022-04-12,1239.57,1240.73,1237.39,1240.11,324170342,mock
VNINDEX,2022-04-13,1242.91,1247.41,1241.13,1243.44,686867488,mock
VNINDEX,2022-04-14,1243.51,1246.23,1241.41,1242.45,423781479,mock
VNINDEX,2022-04-15,1241.49,1243.19,1228.03,1236.67,553456059,mock
VNINDEX,2022-04-18,1214.08,1223.0,1213.07,1216.23,464061488,mock
VNINDEX,2022-04-19,1205.36,1210.24,1202.8,1205.13,554717789,mock
VNINDEX,2022-04-20,1205.34,1206.71,1200.04,1201.34,439012041,mock
VNINDEX,2022-04-21,1189.6,1199.99,1188.28,1199.0,629664568,mock
VNINDEX,2022-04-22,1218.69,1219.35,1212.66,1213.67,540760095,mock
